0,1,2,3,4,5
0.042747274056698356,-0.1251940083307818,0.523263918152088,-0.05072631424262478,-0.1169001003620481,0.0
0.1079181852751943,-0.31606015785861424,1.7134427333596256,-0.12806177468772434,-0.29512166490025543,0.0
0.08543441295604896,-0.25021189873226635,-1.1377721826496707,-0.10138126873293868,-0.2336357503331797,0.0
0.0294946113234891,-0.08638091427416891,-0.7868754139154954,-0.03499996094429196,-0.08065831330630072,0.0
0.025008823306717397,-0.07324337989953345,0.6394487957572098,-0.02967687315481674,-0.0683911201124621,0.0
0.06671805252708374,-0.19539726469600271,0.36259215636291864,-0.07917138514273235,-0.1824525003870827,0.0
0.06228859794149875,-0.1824247141293157,1.04440355075348,-0.07391514576396402,-0.17033936108100145,0.0
0.16496875205647724,-0.48314424194356353,-0.0714548895270147,-0.1957611787346061,-0.4511366887728399,1.0
0.03858368458450218,-0.11300009733714257,1.0772786499700404,-0.045785565326944805,-0.10551401697061297,0.0
0.03758842367042199,-0.11008527514278717,-0.7161759905244163,-0.04460453287528318,-0.10279229720462084,0.0
-0.029784390523620387,0.08722959107042977,0.4356151229808705,0.0353438292046947,0.08145076658725732,1.0
0.06254741239027169,-0.18318270440988493,-0.17031038094107162,-0.07422226951275733,-0.171047135686619,0.0
0.19202756396096923,-0.5623914266529053,0.2946636116522914,-0.22787068339866448,-0.525133870981871,0.0
0.08835907540498263,-0.25877736221681225,-1.7660769064786008,-0.1048518373180007,-0.24163376520898172,0.0
0.05177379801338012,-0.15163000314841485,0.07788609175625723,-0.06143769411068145,-0.14158475171682106,0.0
0.04020756469145258,-0.11775595754399668,0.6519737739751866,-0.047712552589062526,-0.10995480884956761,0.0
0.11685528672103303,-0.34223426082900127,-0.1629254185686286,-0.13866704078629546,-0.3195617743345702,0.0
0.048539006121904545,-0.1421562630808589,-1.5641862465140899,-0.05759910852557858,-0.1327386321663142,0.0
0.0685883502525708,-0.20087480856734063,-0.5133278188393456,-0.08139078537921263,-0.18756716551231045,0.0
0.14833144798244788,-0.43441854350293047,-0.7170858474129946,-0.17601842008548307,-0.4056389919272282,0.0
0.14823401350331933,-0.4341331869916463,-0.5882130022208595,-0.17590279886482263,-0.4053725398401607,0.0
0.1770312997622629,-0.5184718442595747,-0.8549044866424533,-0.2100752747557641,-0.4841238924845436,0.0
0.036655545203250914,-0.1073531525181792,1.6247708532792053,-0.043497526935837014,-0.10024117344657144,0.0
0.13152811007995532,-0.3852065815294171,0.5605367147683583,-0.15607863637819236,-0.3596872457500708,0.0
0.07118109635527918,-0.2084681881300127,-1.5811330197343367,-0.08446748340170833,-0.19465749551131598,0.0
0.08552210782220737,-0.25046873082382476,1.0913483301545797,-0.1014853323822913,-0.23387556769888018,0.0
0.0941610211640182,-0.2757695298279684,-0.22817286023966404,-0.11173675174321386,-0.25750022819389196,0.0
-0.004326728865807741,0.012671697590646458,0.6959981730530319,0.0051343392750258275,0.011832217370900148,0.0
-0.2668944586754031,0.7816542181971511,1.0350055207782987,0.3167119419691344,0.7298708442518849,1.0
0.04749869847995287,-0.139109512464192,0.8794141732858004,-0.05636462109873935,-0.12989372403041166,0.0
0.11918536841668768,-0.34905837473227086,-0.4650956830615979,-0.14143204648345395,-0.32593380132540284,0.0
0.04768275263135524,-0.13964855214502456,-0.4739592126822223,-0.05658303008335234,-0.13039705317234598,0.0
0.14958614101577677,-0.43809316495034273,-0.060621422330784026,-0.17750730924838634,-0.409070175429717,0.0
0.05407992672820363,-0.1583839659192931,0.3898738284943518,-0.06417427585661731,-0.14789127497847046,0.0
0.08285092561996027,-0.242645635333862,-1.106079980631249,-0.0983155576824877,-0.22657074009481282,0.0
0.033400409821755295,-0.09781983243961088,-0.7446004035317462,-0.03963480062386159,-0.09133942096794141,0.0
0.03671902667032211,-0.10753907078999277,0.529002112704034,-0.043572857607050465,-0.10041477492258392,0.0
0.022807190514536117,-0.06679545450059271,-0.5938453203125421,-0.02706429213468137,-0.062370359723741144,1.0
0.015795821445829205,-0.04626124695244302,0.6527784494076077,-0.018744208141056158,-0.04319651142829026,1.0
0.0692151525600223,-0.2027105254646743,0.6223823147674507,-0.08213458417147279,-0.189281269025696,0.0
0.12264311267558721,-0.35918507574670777,1.3202853643601873,-0.14553519985915053,-0.3353896241775342,0.0
0.10794370596499073,-0.3161349003427021,0.3970596948745248,-0.12809205897038023,-0.29519145581123973,0.0
0.07258320848602591,-0.21257455611840353,0.5761897037624555,-0.08613130833831877,-0.19849182301921128,0.0
0.13713737115908417,-0.4016344332174231,-1.5284415552437565,-0.16273490034935026,-0.3750267778623961,0.0
-0.2598534286994,0.761033142703452,2.3323509833722547,0.3083566606784316,0.7106158828769156,1.0
-0.0067173019294430635,0.019672972657850563,-0.13728312327265918,0.007971127424021677,0.018369668874617443,1.0
0.020709864895759603,-0.06065301368340276,0.8838245424553589,-0.02457548785990928,-0.056634846039250404,0.0
0.1482155516037339,-0.4340791175974802,0.601997017036783,-0.17588089093874895,-0.40532205245910463,0.0
-0.06939349261676346,0.20323283026754319,-0.31802011086987453,0.08234621249070317,0.18976897194925468,0.0
-0.13524849661998697,0.39610248340303533,0.42678908049930137,0.16049345582336597,0.36986131110306764,1.0
0.09077322734073116,-0.2658476927636209,-0.6786465084686193,-0.10771660547982065,-0.24823569737438525,0.0
-0.06221032666700127,0.18219548092538088,-0.02493072248309248,0.07382226467729956,0.17012531421962535,0.0
0.06872642278520345,-0.20127918180942705,0.7123597356662407,-0.08155462999464493,-0.18794474965722202,0.0
0.03929187675127931,-0.11507418084267074,0.12246505019544747,-0.046625945893632025,-0.10745069567583418,0.0
-0.010333992144441737,0.03026517894229902,0.15752468400633335,0.012262894990788921,0.02826015799799424,0.0
0.07520485192664185,-0.22025256735976315,-0.3843078750743791,-0.08924229756360624,-0.20566117798006833,0.0
0.028638719937802246,-0.08387426383541108,0.17377121522656383,-0.03398431219601573,-0.07831772455313021,1.0
0.09796727369959897,-0.2869169075769336,0.34401986498542314,-0.11625346459724444,-0.2679091095373555,1.0
0.10467147481386284,-0.3065515118568963,2.1760040158751854,-0.1242090458587966,-0.28624295187933274,1.0
0.15188884101907135,-0.4448370860484081,-0.20639659857096398,-0.18023982229281307,-0.41536732226372997,0.0
-0.01495899505979642,0.04381043220796482,-1.5143629396000258,0.01775118299123921,0.040908059341659156,0.0
0.13991659771321877,-0.40977395836959907,-0.334101592079219,-0.16603288654022383,-0.38262707215663055,0.0
-0.01028826954161677,0.03013127108395508,-1.5304760708591174,0.012208637984463472,0.028135121326604076,0.0
0.13820017146660366,-0.40474705813888756,-0.17612310480088642,-0.1639960788353722,-0.3779331962330518,0.0
0.10691162012110861,-0.3131122289188897,-0.2691317094124122,-0.12686732799051265,-0.2923690316591864,0.0
0.03912236406358906,-0.11457772876933574,0.0015301035754972708,-0.04642479262588253,-0.10698713277876269,0.0
0.0907725795957625,-0.26584579571191896,0.0698367243420467,-0.10771583682929135,-0.2482339259994025,1.0
0.09101939682373679,-0.26656864971318717,-0.052237351610078454,-0.10800872400263745,-0.2489088920494717,0.0
0.06731263676812065,-0.19713862449188102,1.3282982660581064,-0.07987695216940512,-0.1840784978099526,0.0
0.04878138414853671,-0.14286611598621932,-0.8495746004774617,-0.057886727893497636,-0.1334014584228206,0.0
0.03594413764146441,-0.10526965208026239,2.195039921445464,-0.04265333080099348,-0.09829570166605842,0.0
0.1721037320735144,-0.5040404690692541,1.8839552745025476,-0.2042279464161903,-0.47064857341293553,1.0
0.1417364681011974,-0.4151038156187735,-0.27127161397795035,-0.16819244686818785,-0.38760383466828097,0.0
0.10205888178423214,-0.29890000656833215,1.2948585920438178,-0.12110879635906571,-0.2790983468932013,1.0
0.11219308568233662,-0.32858006536137524,2.470246841478079,-0.13313461140524238,-0.3068121480400661,0.0
0.030854192452223934,-0.09036272165050455,1.3712995617848687,-0.036613316207204656,-0.08437633214859329,0.0
0.09449869052260595,-0.27675846260613834,1.084396502405857,-0.112137449153091,-0.25842364571650966,0.0
0.02710592317840337,-0.07938515957086655,1.4328114560199638,-0.03216540954542295,-0.07412601645097876,0.0
-0.4537216277542419,1.3288152402321327,0.8209982308685314,0.5384115449703262,1.2407833011890381,1.0
0.056809751560650636,-0.16637880817196285,-1.9929447009012975,-0.06741363919226208,-0.15535647138983932,0.0
0.1332772880880504,-0.3903294018951559,1.0784047400797179,-0.15815430916114528,-0.3644706872491986,0.0
0.0739765115676175,-0.21665512503076786,-1.5407694583632248,-0.08778467996286467,-0.2023020605996655,0.0
0.055724336362715225,-0.16319995098559706,-1.1331103773576694,-0.06612562460819375,-0.15238820853862578,0.0
0.026965711312375754,-0.07897452085972316,-1.0495785870921404,-0.031999026276931304,-0.07374258191457211,0.0
0.12509540654376738,-0.36636711263063315,-0.41818590919940046,-0.14844522937840304,-0.3420958623092865,0.0
0.0554558459573342,-0.16241362271578919,0.08241407100141862,-0.06580701882630406,-0.15165397329139904,0.0
0.0805386906194126,-0.23587378907444115,-1.4717287357450002,-0.09557172987524538,-0.22024751809786988,0.0
0.10353491774254989,-0.3032228753860506,-0.24354833770420795,-0.12286034345785218,-0.283134832387843,0.0
0.07566127312871393,-0.22158928884751855,0.5203140604835986,-0.08978391257495402,-0.20690934375220213,0.0
0.13900359672749793,-0.4071000509559769,1.283320977875047,-0.1649494683357303,-0.38013030694255284,0.0
0.014979005481467623,-0.04386903676118345,-1.3339407730033968,-0.017774928480518235,-0.040962781434547416,0.0
0.027200658469881792,-0.07966261096706172,-0.553267304452262,-0.03227782775854754,-0.07438508712451379,0.0
0.0021860529302404168,-0.006402296632927962,-0.6349837586535478,-0.0025940930816618925,-0.005978154457355633,0.0
0.14599958694742962,-0.4275892184456861,-0.9889016042502635,-0.17325130292438462,-0.3992620990132514,0.0
0.06034931859684875,-0.17674514368213814,-0.6261492375387793,-0.07161388806714646,-0.16503605332577612,1.0
0.06791962746201635,-0.1989163190856344,0.4769144965457494,-0.08059724138925253,-0.185738422906957,0.0
0.02450408646524388,-0.07176515632316047,-1.5396732053628752,-0.029077924094428553,-0.06701082654458645,1.0
0.08490284185492797,-0.24865508561773006,-0.015916367205342178,-0.1007504766341958,-0.23218207366158217,0.0
-0.013564224790713763,0.03972556634130264,0.22562608563574973,0.016096070319682305,0.0370938094734336,1.0
-0.002180843470228362,0.006387039679249862,1.8672642376406587,0.0025879112440725435,0.005963908253084606,1.0
-0.003825439185741226,0.011203569721273038,-1.9240996413586158,0.0045394808098074045,0.010461350685166954,0.0
0.030806365293913836,-0.09022265017722253,0.5386310304514226,-0.036556561817239305,-0.08424554019215026,0.0
0.09837137556984206,-0.2881004013558023,0.9849301267708349,-0.11673299455344222,-0.2690141986975497,0.0
0.011705576068891967,-0.03428213892520304,-0.7093093834449524,-0.013890493444657882,-0.03201100064144648,0.0
-0.2407551231138244,0.7050999052901601,-0.2128676469630374,0.28569353953179144,0.658388135284458,0.0
0.15190178407226768,-0.44487499238853023,2.230665871827651,-0.1802551812460606,-0.4154027173678865,0.0
0.11564717733870832,-0.338696068993081,-1.7915531990573157,-0.13723343039780653,-0.3162579821944031,0.0
0.06429300548562991,-0.18829502563608927,-0.25284616007629457,-0.07629368823708232,-0.1758207735978462,0.0
0.12284991352349622,-0.35979073371314546,0.4050154731281631,-0.1457806013503137,-0.3359551582474601,1.0
0.08912984226185752,-0.26103470831501485,-0.45728785811620637,-0.10576647252345912,-0.24374156564568106,1.0
0.1486083225237815,-0.4352294264048046,-0.6954169369437393,-0.17634697495358634,-0.406396155100409,1.0
0.09166821146102065,-0.2684688341552995,-0.8239668469030804,-0.10877864386074168,-0.2506831922332507,0.0
-0.059070603168409036,0.1730001678086252,0.11988221546189043,0.07009649258214098,0.1615391762682862,0.0
0.07859288794555576,-0.23017511374282154,-0.7001650286973921,-0.0932627312299216,-0.21492637112702667,0.0
0.03796519555885793,-0.11118872756122886,0.16428183240723687,-0.04505163154139319,-0.10382264761979212,0.0
0.11392546053153582,-0.3336536742893976,0.25512619794461905,-0.13519034461690735,-0.31154963828254256,0.0
-0.6296103163987579,1.84394071752561,0.8471921476826502,0.7471309332539127,1.7217825183045221,1.0
0.05525793961250022,-0.16183401409440676,0.9214779268030774,-0.06557217205162219,-0.15111276283800984,0.0
-0.29976794393476613,0.8779308458474617,-0.7901668852177938,0.35572146433785823,0.819769295343123,1.0
0.15082322994327826,-0.44171622922550835,-0.550726139248781,-0.17897530839142592,-0.41245321734228174,0.0
0.12152874658659066,-0.35592143004044985,0.2565116881743955,-0.14421283052311315,-0.3323421899137499,1.0
0.03940358493708115,-0.11540134078099433,0.26038037293187255,-0.046758505095627956,-0.1077561817780398,0.0
0.08920809011540996,-0.2612638729259914,-1.1636270641166384,-0.1058593258175159,-0.24395554845827547,0.0
0.020410129851596133,-0.0597751791911669,-2.55960396524483,-0.024219805436286275,-0.05581516671424226,0.0
0.28243448056186704,-0.8271663045803446,1.9591179237345735,-0.33515260399835484,-0.7723678258312612,1.0
-0.025499150842263237,0.07467940291911868,-0.3022282497347117,0.030258723324184732,0.06973200884467827,0.0
0.04349752198190242,-0.12739126060173522,-0.19701972572561785,-0.051616600532302596,-0.1189517880939125,0.0
0.09730752355420484,-0.2849846962951299,-1.7288352964771816,-0.11547056805154912,-0.26610490424210903,1.0
-0.32137373454038975,0.9412077585574012,0.28758077977378216,0.38136010792171676,0.8788542111870847,1.0
0.10080928413374855,-0.2952403079766215,-1.3449193294385429,-0.11962595366338408,-0.2756810976304773,0.0
0.09997022526610909,-0.29278295495977313,-0.5505497577431467,-0.11863027932561257,-0.27338654042183236,0.0
0.03567557741544718,-0.10448311932664814,1.4739286460083079,-0.04233464216601874,-0.09756127548175886,0.0
0.11088532516644369,-0.32475002509484946,0.3976351510710191,-0.131582749389543,-0.30323584197304915,0.0
0.017246508791640507,-0.05050987724910169,0.16480103857237438,-0.020465675153755473,-0.04716367658821046,0.0
0.05372549383485235,-0.15734593775066488,0.15701858520555773,-0.0637536858956712,-0.14692201455850964,0.0
0.06030425177346555,-0.1766131564060701,-0.45612752684255226,-0.07156040924550695,-0.1649128100010788,1.0
0.018044360911145686,-0.05284654799829561,0.948641260647769,-0.02141245125179352,-0.04934554654138033,0.0
0.10183694056189209,-0.2982500069636385,-0.2784660221681622,-0.12084542844997094,-0.2784914087494587,0.0
0.09740101400751686,-0.2852585019318418,0.5214705577553548,-0.11558150906984893,-0.26636057068204555,0.0
0.002676894926628637,-0.007839826354786222,-0.40648747978807703,-0.0031765537391354333,-0.007320450075167077,0.0
0.03888319318065842,-0.11387726863074576,0.6707648211264001,-0.046140979034654854,-0.10633307703286445,0.0
0.08360398767783554,-0.2448511293595672,-0.18147168180094192,-0.09920918337991373,-0.2286301235780194,0.0
-0.008750580827279291,0.02562783974333724,-0.7958093476896799,0.010383930265618927,0.02393003529484405,1.0
-0.4828021484352535,1.4139834065945804,-0.43961330703411783,0.5729201227207474,1.3203092092430084,1.0
0.09326421683413189,-0.27314305758559915,0.9524737310195486,-0.1106725533994406,-0.25504775564488735,0.0
0.05748674397827471,-0.1683615169233908,-0.2300672020660432,-0.0682169963857693,-0.157207828776035,0.0
0.03186478779328001,-0.09332245380510724,0.6913766570798763,-0.03781254535043725,-0.08713998665994713,0.0
0.03031296413779719,-0.08877762544026845,-0.2522423700032918,-0.035971064317219754,-0.082896246092314,0.0
0.11738024104500695,-0.3437716953779669,-0.5171206515356731,-0.1392899810459622,-0.3209973562403696,0.0
0.12613888899158743,-0.369423161306208,-1.8945028439289315,-0.14968348420804614,-0.34494945252218306,1.0
0.08802060997328306,-0.25778609797807567,0.4815712004189393,-0.10445019524309586,-0.24070817068142697,1.0
-0.04180611667167169,0.12243763922651274,0.16957116684359047,0.04960948407466349,0.11432633641583316,1.0
0.09581121576893238,-0.28060245734613054,1.6444658820116997,-0.11369496526530495,-0.2620129817948704,0.0
0.042043270420766034,-0.1231321917820842,-1.9894006176719647,-0.04989090402168562,-0.11497487594688241,0.0
0.15032034613637532,-0.44024343263437793,-0.25472257194659814,-0.17837855824584584,-0.41107799123033295,0.0
0.07851987047620129,-0.2299612673662191,0.12440672849160801,-0.09317608460326739,-0.2147266917396487,0.0
0.03701408970178208,-0.10840322235132294,-1.0299658333882102,-0.04392299595822036,-0.1012216777895375,0.0
-0.01981687692631756,0.058037718421830475,-1.4553094502740154,0.023515818223601735,0.054192810013481446,0.0
-0.041579944651548115,0.12177524887773905,0.8001438403515123,0.0493410956634993,0.11370782839549799,0.0
-0.034604542332821356,0.10134637720646128,0.17200950075339735,0.0410636918337451,0.09463233763921557,0.0
-0.3499696405334198,1.0249566331258528,-1.090533050639449,0.41529361468827747,0.9570548533168041,1.0
-0.16224771177226227,0.47517512701102854,0.8778308809012632,0.19253223963685562,0.4436955152867364,1.0
0.08339797633266485,-0.24424778361103305,1.467194518584467,-0.09896471875700437,-0.22806674854516396,0.0
0.12645205565349923,-0.3703403329983329,-0.06433413122862444,-0.15005510534303082,-0.34580586301888466,0.0
-0.03772794541349161,0.11049389268974502,1.3003269022821795,0.04477009720514527,0.10317384447581979,0.0
0.07184110304991656,-0.210401150767986,0.7183948852594587,-0.08525068438313245,-0.19646240238655666,0.0
0.08588694068658093,-0.2515372174038379,0.05405313062772983,-0.10191826353246716,-0.2348732687079334,1.0
0.005531538987626054,-0.01620022687716588,-0.7756103665787928,-0.006564034575853417,-0.015126987090507627,0.0
0.06901365145243582,-0.20212038885600114,-0.0470500592298234,-0.08189547164958166,-0.18873022804776887,0.0
-0.061191533228979945,0.17921173899138493,-1.1456484425798263,0.07261330721215575,0.1673392405393499,0.0
0.06074570344621582,-0.1779060366099079,-1.2389749529847962,-0.07208426057331703,-0.16612003890603896,0.0
0.13917463995284485,-0.4076009855173387,-0.18952599598918385,-0.1651524378253523,-0.3805980553698042,0.0
0.015048099591421752,-0.04407139278897909,-0.1449081678652853,-0.01785691942874101,-0.04115173169082226,0.0
0.0011397353150854142,-0.003337944598348741,0.84254323578291,-0.0013524738833581914,-0.003116810970050099,0.0
0.1496433618604983,-0.4382607477276973,-0.02600788238956728,-0.17757521071379256,-0.4092266561092072,0.0
-0.05538273108253881,0.1621994910677197,0.10042355591561275,0.06572025661288755,0.15145402753134418,0.0
0.16630021999701028,-0.48704371418168024,-0.47181280548257326,-0.19734117331077197,-0.4547778270515221,1.0
-0.011127424704313472,0.03258890612028806,1.4725891598336924,0.013204426591353687,0.030429941871382274,0.0
0.07182670006464323,-0.2103589687225085,0.7262910319538926,-0.0852335929925554,-0.196423014835862,0.0
0.123400688010247,-0.3614037878131847,-1.1001213084415318,-0.14643418126408045,-0.33746135002690836,0.0
-0.0038196777520009086,0.01118669620127441,0.7967954011362883,0.004532643969217014,0.010445595009575124,0.0
0.0621758143273276,-0.18209440458224635,0.8744180188141333,-0.0737813103983153,-0.1700309340267216,0.0
0.06848691643531385,-0.20057773918823013,0.27726119951297706,-0.08127041831949836,-0.18728977651665857,0.0
0.2054497552070511,-0.6017010191300896,-0.09996418889078137,-0.2437982087437963,-0.561839264211494,1.0
-0.016652843609346935,0.048771209102001195,-1.58069364690428,0.019761198733762322,0.04554019249658105,0.0
0.08460880225874146,-0.24779393139288458,1.014174553472003,-0.10040155274875347,-0.23137796956224177,0.0
0.10308352845532666,-0.30190089087517635,-0.15818049769867298,-0.1223246995990398,-0.28190042729083586,0.0
0.042581304599202806,-0.12470793332125503,-1.1454780066242978,-0.05052936557065964,-0.1164462270644776,0.0
0.11087831219895863,-0.3247294862060169,1.085025944012876,-0.13157442740877884,-0.30321666375359707,0.0
0.07737994895156464,-0.22662277741566664,-0.44367721039854774,-0.09182338975320617,-0.21160937154612858,0.0
0.00840312965967161,-0.0246102589658046,0.13874933972834358,-0.00997162521223337,-0.022979867658180813,0.0
0.2639997415470592,-0.7731764556198117,0.9191911004006912,-0.3132769081819244,-0.7219547202348466,1.0
-0.04060112829272467,0.11890858787806191,-1.4488626517956615,0.04817957724392374,0.11103107922008372,1.0
